data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 10,0.6052631578947368,0.4666666666666666,0.5463768115942029,vogelstein
permutation 10,0.42105263157894735,0.40196078431372545,0.39215686274509803,vogelstein
permutation 10,0.5526315789473685,0.46428571428571425,0.46726190476190477,vogelstein
permutation 10,0.6052631578947368,0.5652173913043478,0.5,vogelstein
permutation 10,0.5263157894736842,0.4782608695652173,0.4695652173913043,vogelstein
permutation 10,0.5526315789473685,0.4666666666666667,0.4797101449275362,vogelstein
permutation 10,0.6052631578947368,0.5692307692307693,0.5153846153846154,vogelstein
permutation 11,0.5526315789473685,0.44047619047619047,0.4523809523809524,vogelstein
permutation 11,0.5789473684210527,0.5064102564102564,0.44551282051282054,vogelstein
permutation 11,0.5,0.40482954545454547,0.4318181818181818,vogelstein
permutation 11,0.6842105263157895,0.6398467432950192,0.6015325670498084,vogelstein
permutation 11,0.7631578947368421,0.5,0.575,vogelstein
permutation 11,0.5526315789473685,0.46955128205128205,0.40384615384615385,vogelstein
permutation 11,0.42105263157894735,0.37202380952380953,0.36309523809523814,vogelstein
permutation 11,0.5789473684210527,0.546218487394958,0.5350140056022409,vogelstein
permutation 11,0.7105263157894737,0.6698717948717949,0.6089743589743589,vogelstein
permutation 11,0.631578947368421,0.4953846153846154,0.5353846153846153,vogelstein
permutation 11,0.631578947368421,0.5476923076923077,0.5723076923076923,vogelstein
permutation 11,0.631578947368421,0.5942028985507246,0.5565217391304348,vogelstein
permutation 11,0.5526315789473685,0.44153846153846155,0.43846153846153846,vogelstein
permutation 11,0.6842105263157895,0.7142857142857143,0.6160714285714286,vogelstein
permutation 11,0.7105263157894737,0.6398809523809524,0.6220238095238095,vogelstein
permutation 11,0.631578947368421,0.45658263305322133,0.5938375350140056,vogelstein
permutation 11,0.5789473684210527,0.5595238095238095,0.5327380952380952,vogelstein
permutation 11,0.6842105263157895,0.6428571428571429,0.6458333333333333,vogelstein
permutation 11,0.5263157894736842,0.6442577030812324,0.47619047619047616,vogelstein
permutation 11,0.5789473684210527,0.5472222222222222,0.5944444444444444,vogelstein
permutation 11,0.5263157894736842,0.5363984674329502,0.49808429118773945,vogelstein
permutation 11,0.5263157894736842,0.6305555555555555,0.5472222222222222,vogelstein
permutation 11,0.631578947368421,0.4292929292929294,0.5252525252525253,vogelstein
permutation 11,0.6578947368421053,0.4230769230769231,0.536923076923077,vogelstein
permutation 11,0.6578947368421053,0.6630769230769231,0.5,vogelstein
permutation 12,0.7631578947368421,0.6588541666666666,0.65625,vogelstein
permutation 12,0.6052631578947368,0.5286195286195287,0.5875420875420876,vogelstein
permutation 12,0.6052631578947368,0.5710144927536231,0.5,vogelstein
permutation 12,0.7105263157894737,0.5673076923076923,0.6314102564102564,vogelstein
permutation 12,0.631578947368421,0.39102564102564097,0.5064102564102564,vogelstein
permutation 12,0.5789473684210527,0.38047138047138046,0.43434343434343436,vogelstein
permutation 12,0.7105263157894737,0.6346801346801347,0.6616161616161615,vogelstein
permutation 12,0.631578947368421,0.3717948717948718,0.483974358974359,vogelstein
permutation 12,0.6578947368421053,0.6569230769230768,0.5553846153846154,vogelstein
permutation 12,0.5789473684210527,0.46474358974358976,0.44551282051282054,vogelstein
permutation 12,0.6578947368421053,0.3766025641025641,0.4807692307692308,vogelstein
permutation 12,0.47368421052631576,0.4061624649859944,0.4341736694677871,vogelstein
permutation 12,0.631578947368421,0.47811447811447816,0.4713804713804714,vogelstein
permutation 12,0.631578947368421,0.3660714285714286,0.5148809523809524,vogelstein
permutation 12,0.6052631578947368,0.556923076923077,0.4969230769230769,vogelstein
permutation 12,0.6578947368421053,0.4538461538461539,0.5,vogelstein
permutation 12,0.5789473684210527,0.38697318007662834,0.3793103448275862,vogelstein
permutation 12,0.5263157894736842,0.46111111111111114,0.5055555555555555,vogelstein
permutation 12,0.5526315789473685,0.4391025641025641,0.40384615384615385,vogelstein
permutation 12,0.5263157894736842,0.27142857142857146,0.35714285714285715,vogelstein
permutation 12,0.6578947368421053,0.5815384615384616,0.5,vogelstein
permutation 12,0.6842105263157895,0.36923076923076925,0.5569230769230769,vogelstein
permutation 12,0.6052631578947368,0.47275641025641024,0.532051282051282,vogelstein
permutation 12,0.47368421052631576,0.43768115942028984,0.40289855072463765,vogelstein
permutation 12,0.631578947368421,0.6011904761904762,0.5,vogelstein
permutation 13,0.6052631578947368,0.4782608695652174,0.5231884057971015,vogelstein
permutation 13,0.5789473684210527,0.3821428571428572,0.425,vogelstein
permutation 13,0.5526315789473685,0.6704545454545454,0.4772727272727273,vogelstein
permutation 13,0.4473684210526316,0.2785714285714286,0.3357142857142857,vogelstein
permutation 13,0.631578947368421,0.46726190476190477,0.5148809523809524,vogelstein
permutation 13,0.5263157894736842,0.3472222222222222,0.5,vogelstein
permutation 13,0.4473684210526316,0.35434173669467783,0.41596638655462187,vogelstein
permutation 13,0.7105263157894737,0.6111111111111112,0.5,vogelstein
permutation 13,0.5789473684210527,0.32,0.44,vogelstein
permutation 13,0.6842105263157895,0.6517857142857142,0.5863095238095238,vogelstein
permutation 13,0.6578947368421053,0.48214285714285715,0.5654761904761905,vogelstein
permutation 13,0.7894736842105263,0.5670498084291187,0.5555555555555556,vogelstein
permutation 13,0.7105263157894737,0.40178571428571425,0.5464285714285715,vogelstein
permutation 13,0.5789473684210527,0.5784313725490196,0.5350140056022409,vogelstein
permutation 13,0.5526315789473685,0.4423076923076923,0.40384615384615385,vogelstein
permutation 13,0.5789473684210527,0.5723076923076923,0.44,vogelstein
permutation 13,0.5263157894736842,0.3076923076923077,0.41846153846153844,vogelstein
permutation 13,0.6052631578947368,0.3449275362318841,0.5115942028985507,vogelstein
permutation 13,0.631578947368421,0.45230769230769236,0.5538461538461539,vogelstein
permutation 13,0.6578947368421053,0.39743589743589747,0.5256410256410257,vogelstein
permutation 13,0.5263157894736842,0.5763888888888891,0.5,vogelstein
permutation 13,0.6578947368421053,0.5961538461538461,0.5480769230769231,vogelstein
permutation 13,0.6578947368421053,0.5430769230769231,0.5,vogelstein
permutation 13,0.7105263157894737,0.606060606060606,0.5,vogelstein
permutation 13,0.7105263157894737,0.5511363636363636,0.6647727272727273,vogelstein
permutation 14,0.6578947368421053,0.5048076923076923,0.4807692307692308,vogelstein
permutation 14,0.5789473684210527,0.48011363636363635,0.5,vogelstein
permutation 14,0.6578947368421053,0.4823717948717949,0.5480769230769231,vogelstein
permutation 14,0.631578947368421,0.5014880952380952,0.5148809523809524,vogelstein
permutation 14,0.631578947368421,0.4136904761904762,0.5,vogelstein
permutation 14,0.5263157894736842,0.5833333333333333,0.5055555555555555,vogelstein
permutation 14,0.631578947368421,0.5267857142857142,0.5,vogelstein
permutation 14,0.5526315789473685,0.48153409090909083,0.4943181818181818,vogelstein
permutation 14,0.5263157894736842,0.5126050420168067,0.48739495798319327,vogelstein
permutation 14,0.6052631578947368,0.5624999999999999,0.5653409090909092,vogelstein
permutation 14,0.5789473684210527,0.4957983193277311,0.5294117647058824,vogelstein
permutation 14,0.5526315789473685,0.5972222222222222,0.5277777777777778,vogelstein
permutation 14,0.6842105263157895,0.5282738095238095,0.5863095238095238,vogelstein
permutation 14,0.631578947368421,0.5892857142857142,0.5892857142857143,vogelstein
permutation 14,0.5,0.5166204986149585,0.5,vogelstein
permutation 14,0.6842105263157895,0.6442307692307692,0.5224358974358975,vogelstein
permutation 14,0.6052631578947368,0.606153846153846,0.4969230769230769,vogelstein
permutation 14,0.631578947368421,0.5505952380952381,0.5,vogelstein
permutation 14,0.7105263157894737,0.3214285714285714,0.48214285714285715,vogelstein
permutation 14,0.631578947368421,0.4464285714285714,0.4607142857142857,vogelstein
permutation 14,0.6578947368421053,0.48307692307692307,0.5,vogelstein
permutation 14,0.5789473684210527,0.3482142857142857,0.4732142857142857,vogelstein
permutation 14,0.6578947368421053,0.6246153846153846,0.5,vogelstein
permutation 14,0.6578947368421053,0.44461538461538463,0.5,vogelstein
permutation 14,0.6578947368421053,0.4807692307692308,0.4807692307692308,vogelstein
permutation 15,0.631578947368421,0.6413690476190477,0.5744047619047619,vogelstein
permutation 15,0.5789473684210527,0.3448275862068965,0.4176245210727969,vogelstein
permutation 15,0.6842105263157895,0.5692307692307692,0.5753846153846154,vogelstein
permutation 15,0.631578947368421,0.5938461538461538,0.5353846153846153,vogelstein
permutation 15,0.5526315789473685,0.49702380952380953,0.48214285714285715,vogelstein
permutation 15,0.7368421052631579,0.46071428571428574,0.5,vogelstein
permutation 15,0.5263157894736842,0.5902777777777778,0.5,vogelstein
permutation 15,0.47368421052631576,0.38778409090909083,0.4431818181818182,vogelstein
permutation 15,0.6052631578947368,0.35942028985507246,0.5115942028985507,vogelstein
permutation 15,0.6842105263157895,0.6800595238095238,0.6458333333333333,vogelstein
permutation 15,0.7368421052631579,0.5134680134680134,0.6262626262626263,vogelstein
permutation 15,0.7368421052631579,0.5839285714285714,0.5,vogelstein
permutation 15,0.6052631578947368,0.3971014492753623,0.5115942028985507,vogelstein
permutation 15,0.5789473684210527,0.43230769230769234,0.4584615384615385,vogelstein
permutation 15,0.5526315789473685,0.44782608695652176,0.45652173913043476,vogelstein
permutation 15,0.631578947368421,0.45993589743589747,0.483974358974359,vogelstein
permutation 15,0.7631578947368421,0.7589285714285714,0.7083333333333333,vogelstein
permutation 15,0.5526315789473685,0.43154761904761907,0.46726190476190477,vogelstein
permutation 15,0.6578947368421053,0.4553846153846154,0.536923076923077,vogelstein
permutation 15,0.6052631578947368,0.6358543417366948,0.5588235294117647,vogelstein
permutation 15,0.5789473684210527,0.5230769230769231,0.5138461538461538,vogelstein
permutation 15,0.6578947368421053,0.5019157088122606,0.5076628352490422,vogelstein
permutation 15,0.6578947368421053,0.5288461538461539,0.5256410256410257,vogelstein
permutation 15,0.5263157894736842,0.5128205128205128,0.40705128205128205,vogelstein
permutation 15,0.6578947368421053,0.5984615384615384,0.6107692307692307,vogelstein
permutation 16,0.631578947368421,0.38307692307692304,0.48,vogelstein
permutation 16,0.631578947368421,0.2996632996632997,0.4444444444444444,vogelstein
permutation 16,0.631578947368421,0.4175084175084175,0.4444444444444444,vogelstein
permutation 16,0.6842105263157895,0.47756410256410253,0.5,vogelstein
permutation 16,0.5263157894736842,0.38636363636363635,0.45454545454545453,vogelstein
permutation 16,0.631578947368421,0.44047619047619047,0.5,vogelstein
permutation 16,0.631578947368421,0.5304347826086956,0.5449275362318841,vogelstein
permutation 16,0.42105263157894735,0.3865546218487395,0.38095238095238093,vogelstein
permutation 16,0.5789473684210527,0.48821548821548827,0.4612794612794613,vogelstein
permutation 16,0.5263157894736842,0.3733974358974359,0.4519230769230769,vogelstein
permutation 16,0.6052631578947368,0.40327380952380953,0.494047619047619,vogelstein
permutation 16,0.6842105263157895,0.6464646464646465,0.48148148148148145,vogelstein
permutation 16,0.47368421052631576,0.6861111111111111,0.49722222222222223,vogelstein
permutation 16,0.6842105263157895,0.4676923076923077,0.6123076923076923,vogelstein
permutation 16,0.5789473684210527,0.4275362318840579,0.4898550724637681,vogelstein
permutation 16,0.6052631578947368,0.38690476190476186,0.4791666666666667,vogelstein
permutation 16,0.631578947368421,0.6144927536231883,0.5449275362318841,vogelstein
permutation 16,0.47368421052631576,0.4805555555555555,0.5,vogelstein
permutation 16,0.6578947368421053,0.4169230769230769,0.5184615384615384,vogelstein
permutation 16,0.5263157894736842,0.5541666666666667,0.5,vogelstein
permutation 16,0.631578947368421,0.46296296296296297,0.49831649831649827,vogelstein
permutation 16,0.5789473684210527,0.4588068181818181,0.5,vogelstein
permutation 16,0.7368421052631579,0.6964285714285715,0.5,vogelstein
permutation 16,0.6578947368421053,0.5064102564102564,0.5480769230769231,vogelstein
permutation 16,0.6052631578947368,0.5266106442577031,0.5644257703081232,vogelstein
permutation 17,0.6052631578947368,0.6043478260869566,0.5115942028985507,vogelstein
permutation 17,0.7105263157894737,0.494949494949495,0.5538720538720538,vogelstein
permutation 17,0.6578947368421053,0.6137820512820512,0.5032051282051282,vogelstein
permutation 17,0.5789473684210527,0.5056818181818182,0.5,vogelstein
permutation 17,0.7631578947368421,0.7457912457912458,0.5909090909090909,vogelstein
permutation 17,0.631578947368421,0.42769230769230765,0.5169230769230769,vogelstein
permutation 17,0.6578947368421053,0.5505050505050506,0.5707070707070707,vogelstein
permutation 17,0.7105263157894737,0.5410714285714286,0.48214285714285715,vogelstein
permutation 17,0.42105263157894735,0.6064425770308124,0.47058823529411764,vogelstein
permutation 17,0.5789473684210527,0.4839743589743589,0.4230769230769231,vogelstein
permutation 17,0.7105263157894737,0.5084175084175084,0.5,vogelstein
permutation 17,0.631578947368421,0.5608974358974358,0.5288461538461539,vogelstein
permutation 17,0.5,0.40144927536231884,0.41304347826086957,vogelstein
permutation 17,0.47368421052631576,0.45013850415512463,0.47368421052631576,vogelstein
permutation 17,0.5263157894736842,0.5462184873949579,0.5210084033613445,vogelstein
permutation 17,0.5263157894736842,0.5994397759103642,0.47619047619047616,vogelstein
permutation 17,0.5,0.5888888888888889,0.4777777777777778,vogelstein
permutation 17,0.6842105263157895,0.6190476190476191,0.6011904761904762,vogelstein
permutation 17,0.6578947368421053,0.5846153846153846,0.5,vogelstein
permutation 17,0.7631578947368421,0.5252525252525253,0.6447811447811448,vogelstein
permutation 17,0.5789473684210527,0.49076923076923074,0.5323076923076924,vogelstein
permutation 17,0.5789473684210527,0.4318181818181818,0.5,vogelstein
permutation 17,0.42105263157894735,0.35692307692307695,0.35692307692307695,vogelstein
permutation 17,0.631578947368421,0.5192307692307692,0.5512820512820513,vogelstein
permutation 17,0.6842105263157895,0.6464646464646464,0.5353535353535354,vogelstein
permutation 18,0.631578947368421,0.46615384615384614,0.48,vogelstein
permutation 18,0.6052631578947368,0.46634615384615385,0.5096153846153846,vogelstein
permutation 18,0.5263157894736842,0.37916666666666665,0.5027777777777778,vogelstein
permutation 18,0.631578947368421,0.5261538461538462,0.4984615384615385,vogelstein
permutation 18,0.6578947368421053,0.56,0.5553846153846154,vogelstein
permutation 18,0.6578947368421053,0.6228956228956228,0.5168350168350169,vogelstein
permutation 18,0.631578947368421,0.5391304347826087,0.5333333333333333,vogelstein
permutation 18,0.5789473684210527,0.4494047619047619,0.4732142857142857,vogelstein
permutation 18,0.6842105263157895,0.4391025641025641,0.5673076923076923,vogelstein
permutation 18,0.6842105263157895,0.5432692307692307,0.5,vogelstein
permutation 18,0.5,0.3107692307692308,0.38,vogelstein
permutation 18,0.5526315789473685,0.4584615384615385,0.43846153846153846,vogelstein
permutation 18,0.6052631578947368,0.5521739130434783,0.5,vogelstein
permutation 18,0.5263157894736842,0.4191919191919192,0.4242424242424242,vogelstein
permutation 18,0.6052631578947368,0.5369318181818182,0.5397727272727273,vogelstein
permutation 18,0.5,0.4829545454545454,0.48295454545454547,vogelstein
permutation 18,0.631578947368421,0.5015384615384615,0.4984615384615385,vogelstein
permutation 18,0.6052631578947368,0.40384615384615385,0.4423076923076923,vogelstein
permutation 18,0.6578947368421053,0.43108974358974367,0.4807692307692308,vogelstein
