data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 5,0.8279569892473119,0.5,0.5,vogelstein
permutation 5,0.7526881720430108,0.5,0.5,vogelstein
permutation 5,0.7849462365591398,0.5,0.5,vogelstein
permutation 5,0.7849462365591398,0.5,0.5,vogelstein
permutation 5,0.6559139784946236,0.5256147540983607,0.5,vogelstein
permutation 5,0.7419354838709677,0.5,0.5,vogelstein
permutation 5,0.7526881720430108,0.5,0.5,vogelstein
permutation 5,0.7634408602150538,0.5,0.5,vogelstein
permutation 5,0.7849462365591398,0.5,0.5,vogelstein
permutation 5,0.7204301075268817,0.5,0.5,vogelstein
permutation 5,0.7311827956989247,0.5,0.5,vogelstein
permutation 5,0.7204301075268817,0.5,0.5,vogelstein
permutation 5,0.6666666666666666,0.5,0.5,vogelstein
permutation 5,0.7741935483870968,0.5,0.5,vogelstein
permutation 5,0.7634408602150538,0.5,0.5,vogelstein
permutation 5,0.7741935483870968,0.5,0.5,vogelstein
permutation 5,0.7419354838709677,0.5,0.5,vogelstein
permutation 5,0.7526881720430108,0.5,0.5,vogelstein
permutation 5,0.7096774193548387,0.5,0.5,vogelstein
permutation 5,0.7204301075268817,0.5,0.5,vogelstein
permutation 5,0.7096774193548387,0.5,0.5,vogelstein
permutation 5,0.7849462365591398,0.5,0.5,vogelstein
permutation 5,0.8172043010752689,0.5,0.5,vogelstein
permutation 5,0.7096774193548387,0.5,0.5,vogelstein
permutation 5,0.7741935483870968,0.5,0.5,vogelstein
permutation 6,0.7526881720430108,0.5,0.5,vogelstein
permutation 6,0.6666666666666666,0.596774193548387,0.5,vogelstein
permutation 6,0.7526881720430108,0.5,0.5,vogelstein
permutation 6,0.7956989247311828,0.5,0.5,vogelstein
permutation 6,0.7634408602150538,0.5,0.5,vogelstein
permutation 6,0.7849462365591398,0.5917808219178082,0.5,vogelstein
permutation 6,0.7311827956989247,0.5,0.5,vogelstein
permutation 6,0.8064516129032258,0.5,0.5,vogelstein
permutation 6,0.7311827956989247,0.5,0.5,vogelstein
permutation 6,0.8064516129032258,0.5,0.5,vogelstein
permutation 6,0.7526881720430108,0.5640204865556979,0.49295774647887325,vogelstein
permutation 6,0.7096774193548387,0.5,0.5,vogelstein
permutation 6,0.7526881720430108,0.5,0.5,vogelstein
permutation 6,0.6989247311827957,0.5,0.5,vogelstein
permutation 6,0.7526881720430108,0.5,0.5,vogelstein
permutation 6,0.6989247311827957,0.4385403329065301,0.45774647887323944,vogelstein
permutation 6,0.6451612903225806,0.5,0.5,vogelstein
permutation 6,0.7419354838709677,0.5,0.5,vogelstein
permutation 6,0.6881720430107527,0.5,0.5,vogelstein
permutation 6,0.7956989247311828,0.5,0.5,vogelstein
permutation 6,0.7526881720430108,0.5503105590062112,0.5145962732919255,vogelstein
permutation 6,0.7634408602150538,0.5,0.5,vogelstein
permutation 6,0.7311827956989247,0.5,0.5,vogelstein
permutation 6,0.8064516129032258,0.5,0.5,vogelstein
permutation 6,0.7419354838709677,0.5,0.5,vogelstein
permutation 7,0.7956989247311828,0.5,0.5,vogelstein
permutation 7,0.7741935483870968,0.5,0.5,vogelstein
permutation 7,0.7956989247311828,0.5,0.5,vogelstein
permutation 7,0.6989247311827957,0.5,0.5,vogelstein
permutation 7,0.7096774193548387,0.5,0.5,vogelstein
permutation 7,0.7419354838709677,0.5,0.5,vogelstein
permutation 7,0.7741935483870968,0.5,0.5,vogelstein
permutation 7,0.7634408602150538,0.5,0.5,vogelstein
permutation 7,0.7311827956989247,0.5,0.5,vogelstein
permutation 7,0.8172043010752689,0.5,0.5,vogelstein
permutation 7,0.7741935483870968,0.5,0.5,vogelstein
permutation 7,0.7849462365591398,0.5,0.5,vogelstein
permutation 7,0.7096774193548387,0.5,0.5,vogelstein
permutation 7,0.7096774193548387,0.5,0.5,vogelstein
permutation 7,0.7204301075268817,0.5,0.5,vogelstein
permutation 7,0.7311827956989247,0.5,0.5,vogelstein
permutation 7,0.7526881720430108,0.5,0.5,vogelstein
permutation 7,0.8172043010752689,0.5,0.5,vogelstein
permutation 7,0.7096774193548387,0.5,0.5,vogelstein
permutation 7,0.7526881720430108,0.5,0.5,vogelstein
permutation 7,0.7419354838709677,0.5,0.5,vogelstein
permutation 7,0.6666666666666666,0.5,0.5,vogelstein
permutation 7,0.8172043010752689,0.5,0.5,vogelstein
permutation 7,0.7096774193548387,0.5,0.5,vogelstein
permutation 7,0.7204301075268817,0.5,0.5,vogelstein
permutation 8,0.7634408602150538,0.5,0.5,vogelstein
permutation 8,0.7634408602150538,0.5,0.5,vogelstein
permutation 8,0.7204301075268817,0.5,0.5,vogelstein
permutation 8,0.7634408602150538,0.3943661971830986,0.5,vogelstein
permutation 8,0.7204301075268817,0.5,0.5,vogelstein
permutation 8,0.7634408602150538,0.4750320102432778,0.5,vogelstein
permutation 8,0.6989247311827957,0.5,0.5,vogelstein
permutation 8,0.7311827956989247,0.49603174603174605,0.4722222222222222,vogelstein
permutation 8,0.8064516129032258,0.5311111111111111,0.5,vogelstein
permutation 8,0.7419354838709677,0.3695652173913043,0.5135869565217391,vogelstein
permutation 8,0.7311827956989247,0.4314980793854033,0.4788732394366197,vogelstein
permutation 8,0.7096774193548387,0.5359147025813692,0.5,vogelstein
permutation 8,0.7096774193548387,0.5,0.5,vogelstein
permutation 8,0.7419354838709677,0.5,0.5,vogelstein
permutation 8,0.7741935483870968,0.5,0.5,vogelstein
permutation 8,0.7419354838709677,0.4505882352941176,0.52,vogelstein
permutation 8,0.6774193548387096,0.5,0.5,vogelstein
permutation 8,0.7311827956989247,0.5335294117647059,0.5,vogelstein
permutation 8,0.7741935483870968,0.5,0.5,vogelstein
permutation 8,0.7634408602150538,0.5,0.5,vogelstein
permutation 8,0.7311827956989247,0.5189437428243399,0.5192307692307693,vogelstein
permutation 8,0.7419354838709677,0.5,0.5,vogelstein
permutation 8,0.7204301075268817,0.5,0.5,vogelstein
permutation 8,0.8279569892473119,0.5,0.5,vogelstein
permutation 8,0.7526881720430108,0.5,0.5,vogelstein
permutation 9,0.7311827956989247,0.5,0.5,vogelstein
permutation 9,0.6774193548387096,0.5,0.5,vogelstein
permutation 9,0.7204301075268817,0.5,0.5,vogelstein
permutation 9,0.7956989247311828,0.5,0.5,vogelstein
permutation 9,0.6881720430107527,0.5,0.5,vogelstein
permutation 9,0.7956989247311828,0.5,0.5,vogelstein
permutation 9,0.6451612903225806,0.48737373737373735,0.5,vogelstein
permutation 9,0.7634408602150538,0.5,0.5,vogelstein
permutation 9,0.7204301075268817,0.5,0.5,vogelstein
permutation 9,0.7526881720430108,0.5,0.5,vogelstein
permutation 9,0.8064516129032258,0.5,0.5,vogelstein
permutation 9,0.6881720430107527,0.5,0.5,vogelstein
permutation 9,0.7204301075268817,0.5,0.5,vogelstein
permutation 9,0.7741935483870968,0.5,0.5,vogelstein
permutation 9,0.7849462365591398,0.5,0.5,vogelstein
permutation 9,0.7311827956989247,0.5,0.5,vogelstein
permutation 9,0.7419354838709677,0.5,0.5,vogelstein
permutation 9,0.6989247311827957,0.5,0.5,vogelstein
permutation 9,0.7634408602150538,0.5,0.5,vogelstein
permutation 9,0.7956989247311828,0.5,0.5,vogelstein
permutation 9,0.6989247311827957,0.5,0.5,vogelstein
permutation 9,0.8172043010752689,0.4233746130030959,0.5,vogelstein
permutation 9,0.6774193548387096,0.5,0.5,vogelstein
permutation 9,0.8064516129032258,0.5,0.5,vogelstein
permutation 9,0.7419354838709677,0.5,0.5,vogelstein
permutation 10,0.7741935483870968,0.4947089947089947,0.5,vogelstein
permutation 10,0.7204301075268817,0.5730676328502415,0.4855072463768116,vogelstein
permutation 10,0.7204301075268817,0.5,0.5,vogelstein
permutation 10,0.7849462365591398,0.5,0.5,vogelstein
permutation 10,0.7419354838709677,0.5,0.5,vogelstein
permutation 10,0.7311827956989247,0.5,0.5,vogelstein
permutation 10,0.7634408602150538,0.5,0.5,vogelstein
permutation 10,0.7634408602150538,0.5,0.5,vogelstein
permutation 10,0.7311827956989247,0.5,0.5,vogelstein
permutation 10,0.6881720430107527,0.5,0.5,vogelstein
permutation 10,0.7526881720430108,0.5,0.5,vogelstein
permutation 10,0.7634408602150538,0.5,0.5,vogelstein
permutation 10,0.7526881720430108,0.5,0.5,vogelstein
permutation 10,0.6881720430107527,0.5,0.5,vogelstein
permutation 10,0.7311827956989247,0.5,0.5,vogelstein
permutation 10,0.7526881720430108,0.5,0.5,vogelstein
permutation 10,0.6774193548387096,0.5587284482758621,0.4921875,vogelstein
permutation 10,0.7956989247311828,0.5,0.5,vogelstein
permutation 10,0.8494623655913979,0.5,0.5,vogelstein
permutation 10,0.7526881720430108,0.5,0.5,vogelstein
permutation 10,0.7311827956989247,0.5,0.5,vogelstein
permutation 10,0.6989247311827957,0.5,0.5,vogelstein
permutation 10,0.7634408602150538,0.5,0.5,vogelstein
permutation 10,0.7419354838709677,0.5,0.5,vogelstein
permutation 10,0.7204301075268817,0.5,0.5,vogelstein
permutation 11,0.7741935483870968,0.5,0.5,vogelstein
permutation 11,0.7634408602150538,0.5,0.5,vogelstein
permutation 11,0.7956989247311828,0.5,0.5,vogelstein
permutation 11,0.7419354838709677,0.5,0.5,vogelstein
permutation 11,0.7096774193548387,0.5,0.5,vogelstein
permutation 11,0.6881720430107527,0.5,0.5,vogelstein
permutation 11,0.7204301075268817,0.5,0.5,vogelstein
permutation 11,0.6881720430107527,0.5,0.5,vogelstein
permutation 11,0.8279569892473119,0.5,0.5,vogelstein
permutation 11,0.7741935483870968,0.5,0.5,vogelstein
permutation 11,0.7526881720430108,0.5,0.5,vogelstein
permutation 11,0.7956989247311828,0.391640866873065,0.5096749226006192,vogelstein
permutation 11,0.7956989247311828,0.5,0.5,vogelstein
permutation 11,0.7311827956989247,0.5735294117647058,0.5,vogelstein
permutation 11,0.8064516129032258,0.5,0.5,vogelstein
permutation 11,0.7526881720430108,0.5428937259923174,0.49295774647887325,vogelstein
permutation 11,0.7526881720430108,0.5,0.5,vogelstein
permutation 11,0.8064516129032258,0.5,0.5,vogelstein
permutation 11,0.7849462365591398,0.5,0.5,vogelstein
permutation 11,0.8064516129032258,0.5,0.5,vogelstein
permutation 11,0.7419354838709677,0.5,0.5,vogelstein
permutation 11,0.7311827956989247,0.5,0.5,vogelstein
permutation 11,0.7311827956989247,0.5,0.5,vogelstein
permutation 11,0.7419354838709677,0.5,0.5,vogelstein
permutation 11,0.7526881720430108,0.5,0.5,vogelstein
permutation 12,0.7419354838709677,0.45326504481434055,0.5016005121638925,vogelstein
permutation 12,0.6881720430107527,0.5716594827586207,0.5094288793103449,vogelstein
permutation 12,0.7634408602150538,0.562111801242236,0.5217391304347826,vogelstein
permutation 12,0.7311827956989247,0.5294117647058825,0.5126470588235295,vogelstein
permutation 12,0.7741935483870968,0.5677018633540372,0.5434782608695652,vogelstein
permutation 12,0.7849462365591398,0.5793854033290653,0.5454545454545454,vogelstein
permutation 12,0.7634408602150538,0.6088348271446863,0.5,vogelstein
permutation 12,0.7634408602150538,0.5664383561643834,0.4863013698630137,vogelstein
permutation 12,0.7096774193548387,0.5189437428243397,0.4925373134328358,vogelstein
permutation 12,0.7956989247311828,0.3496296296296296,0.49333333333333335,vogelstein
permutation 12,0.7419354838709677,0.5697823303457107,0.4859154929577465,vogelstein
permutation 12,0.7849462365591398,0.5958904109589042,0.5181506849315068,vogelstein
permutation 12,0.7419354838709677,0.43788819875776397,0.5074534161490684,vogelstein
permutation 12,0.6989247311827957,0.5439153439153439,0.5333333333333333,vogelstein
permutation 12,0.7741935483870968,0.49933862433862436,0.5,vogelstein
permutation 12,0.7526881720430108,0.5166475315729047,0.5576923076923077,vogelstein
permutation 12,0.7741935483870968,0.5134443021766966,0.5227272727272727,vogelstein
permutation 12,0.7849462365591398,0.5533428165007113,0.49324324324324326,vogelstein
permutation 12,0.7634408602150538,0.531055900621118,0.5217391304347826,vogelstein
permutation 12,0.7526881720430108,0.6029411764705882,0.54,vogelstein
permutation 12,0.6774193548387096,0.5738813735691988,0.5161290322580645,vogelstein
permutation 12,0.7311827956989247,0.6084959816303099,0.5192307692307693,vogelstein
permutation 12,0.6666666666666666,0.4432882414151925,0.5,vogelstein
permutation 12,0.7741935483870968,0.530089628681178,0.5384122919334187,vogelstein
permutation 12,0.8064516129032258,0.5526315789473684,0.5263157894736842,vogelstein
permutation 13,0.7741935483870968,0.5542328042328042,0.5,vogelstein
permutation 13,0.7311827956989247,0.5,0.5,vogelstein
permutation 13,0.7204301075268817,0.4388235294117648,0.49264705882352944,vogelstein
permutation 13,0.6666666666666666,0.5,0.5,vogelstein
permutation 13,0.6774193548387096,0.5,0.5,vogelstein
permutation 13,0.7634408602150538,0.5,0.5,vogelstein
permutation 13,0.7634408602150538,0.5,0.5,vogelstein
permutation 13,0.7204301075268817,0.5,0.5,vogelstein
permutation 13,0.7634408602150538,0.5767123287671232,0.4863013698630137,vogelstein
permutation 13,0.6774193548387096,0.46670493685419057,0.4701492537313433,vogelstein
permutation 13,0.7311827956989247,0.5,0.5,vogelstein
permutation 13,0.7419354838709677,0.5,0.5,vogelstein
permutation 13,0.7634408602150538,0.5,0.5,vogelstein
permutation 13,0.7741935483870968,0.5,0.5,vogelstein
permutation 13,0.7849462365591398,0.5,0.5,vogelstein
permutation 13,0.7526881720430108,0.5,0.5,vogelstein
permutation 13,0.7634408602150538,0.5,0.5,vogelstein
permutation 13,0.7419354838709677,0.5,0.4928571428571429,vogelstein
permutation 13,0.8279569892473119,0.5,0.5,vogelstein
permutation 13,0.7741935483870968,0.5171957671957672,0.5,vogelstein
permutation 13,0.7311827956989247,0.5,0.5,vogelstein
permutation 13,0.7311827956989247,0.5,0.5,vogelstein
permutation 13,0.7741935483870968,0.5,0.5,vogelstein
permutation 13,0.7526881720430108,0.5,0.5,vogelstein
permutation 13,0.8387096774193549,0.5,0.5,vogelstein
permutation 14,0.8279569892473119,0.5,0.5,vogelstein
permutation 14,0.7419354838709677,0.5,0.5,vogelstein
permutation 14,0.7311827956989247,0.5748792270531401,0.4927536231884058,vogelstein
permutation 14,0.7526881720430108,0.5,0.5,vogelstein
permutation 14,0.7526881720430108,0.5,0.5,vogelstein
permutation 14,0.7204301075268817,0.5,0.5,vogelstein
permutation 14,0.7634408602150538,0.5,0.5,vogelstein
permutation 14,0.7634408602150538,0.5,0.5,vogelstein
permutation 14,0.7741935483870968,0.5,0.5,vogelstein
permutation 14,0.8064516129032258,0.49303405572755415,0.4934210526315789,vogelstein
permutation 14,0.7634408602150538,0.5,0.5,vogelstein
permutation 14,0.7634408602150538,0.4627329192546583,0.5217391304347826,vogelstein
permutation 14,0.6881720430107527,0.5,0.5,vogelstein
permutation 14,0.6989247311827957,0.4618406285072952,0.49242424242424243,vogelstein
permutation 14,0.7741935483870968,0.4267123287671233,0.5113013698630137,vogelstein
permutation 14,0.7419354838709677,0.5,0.5,vogelstein
permutation 14,0.7419354838709677,0.5,0.5,vogelstein
permutation 14,0.7849462365591398,0.6061643835616437,0.5,vogelstein
permutation 14,0.6666666666666666,0.5,0.5,vogelstein
permutation 14,0.7311827956989247,0.5,0.5,vogelstein
permutation 14,0.7204301075268817,0.5,0.5,vogelstein
permutation 14,0.6559139784946236,0.5,0.5,vogelstein
permutation 14,0.8172043010752689,0.5,0.5,vogelstein
permutation 14,0.7634408602150538,0.5,0.5,vogelstein
permutation 14,0.7311827956989247,0.5,0.5,vogelstein
permutation 15,0.8064516129032258,0.5,0.5,vogelstein
permutation 15,0.8064516129032258,0.5,0.5,vogelstein
permutation 15,0.6989247311827957,0.5080367393800229,0.48507462686567165,vogelstein
permutation 15,0.6666666666666666,0.5,0.5,vogelstein
permutation 15,0.7311827956989247,0.5,0.5,vogelstein
permutation 15,0.7526881720430108,0.5,0.5,vogelstein
permutation 15,0.7419354838709677,0.5,0.5,vogelstein
permutation 15,0.7419354838709677,0.5,0.5,vogelstein
permutation 15,0.7311827956989247,0.5,0.5,vogelstein
permutation 15,0.7096774193548387,0.5,0.5,vogelstein
permutation 15,0.7526881720430108,0.5,0.5,vogelstein
permutation 15,0.7419354838709677,0.5,0.5,vogelstein
permutation 15,0.7741935483870968,0.5,0.5,vogelstein
permutation 15,0.7849462365591398,0.5,0.5,vogelstein
permutation 15,0.7311827956989247,0.5,0.5,vogelstein
permutation 15,0.7849462365591398,0.5,0.5,vogelstein
permutation 15,0.6989247311827957,0.5,0.5,vogelstein
permutation 15,0.6559139784946236,0.5,0.5,vogelstein
permutation 15,0.7634408602150538,0.5,0.5,vogelstein
permutation 15,0.7956989247311828,0.5,0.5,vogelstein
permutation 15,0.7634408602150538,0.5,0.5,vogelstein
permutation 15,0.6774193548387096,0.5,0.5,vogelstein
permutation 15,0.7849462365591398,0.5,0.5,vogelstein
permutation 15,0.7526881720430108,0.5409937888198758,0.5,vogelstein
permutation 15,0.7204301075268817,0.5,0.5,vogelstein
permutation 16,0.7741935483870968,0.5,0.5,vogelstein
permutation 16,0.7849462365591398,0.5,0.5,vogelstein
permutation 16,0.7204301075268817,0.5,0.5,vogelstein
permutation 16,0.7419354838709677,0.5,0.5,vogelstein
permutation 16,0.7526881720430108,0.5,0.5,vogelstein
permutation 16,0.7956989247311828,0.5,0.5,vogelstein
permutation 16,0.7741935483870968,0.5,0.5,vogelstein
permutation 16,0.8172043010752689,0.5,0.5,vogelstein
permutation 16,0.6881720430107527,0.5,0.5,vogelstein
permutation 16,0.7204301075268817,0.5,0.5,vogelstein
permutation 16,0.7634408602150538,0.5,0.5,vogelstein
permutation 16,0.7526881720430108,0.5,0.5,vogelstein
permutation 16,0.7311827956989247,0.5,0.5,vogelstein
permutation 16,0.6666666666666666,0.5,0.5,vogelstein
permutation 16,0.7311827956989247,0.5,0.5,vogelstein
permutation 16,0.7634408602150538,0.5,0.5,vogelstein
permutation 16,0.7634408602150538,0.5,0.5,vogelstein
permutation 16,0.7849462365591398,0.5,0.5,vogelstein
permutation 16,0.7526881720430108,0.5,0.5,vogelstein
permutation 16,0.7741935483870968,0.5,0.5,vogelstein
permutation 16,0.7526881720430108,0.5,0.5,vogelstein
permutation 16,0.7096774193548387,0.5,0.5,vogelstein
permutation 16,0.7849462365591398,0.5,0.5,vogelstein
permutation 16,0.7849462365591398,0.5,0.5,vogelstein
permutation 16,0.7849462365591398,0.5,0.5,vogelstein
permutation 17,0.7096774193548387,0.5,0.5,vogelstein
permutation 17,0.7096774193548387,0.5,0.5,vogelstein
permutation 17,0.6989247311827957,0.5,0.5,vogelstein
permutation 17,0.7204301075268817,0.5,0.5,vogelstein
permutation 17,0.7634408602150538,0.5,0.5,vogelstein
permutation 17,0.7419354838709677,0.5,0.5,vogelstein
permutation 17,0.8172043010752689,0.5,0.5,vogelstein
permutation 17,0.7741935483870968,0.5,0.5,vogelstein
permutation 17,0.6989247311827957,0.5,0.5,vogelstein
permutation 17,0.7741935483870968,0.5,0.5,vogelstein
permutation 17,0.7096774193548387,0.5,0.5,vogelstein
permutation 17,0.7096774193548387,0.5,0.5,vogelstein
permutation 17,0.6881720430107527,0.5,0.5,vogelstein
permutation 17,0.7634408602150538,0.5,0.5,vogelstein
permutation 17,0.7311827956989247,0.5,0.5,vogelstein
permutation 17,0.7419354838709677,0.5,0.5,vogelstein
permutation 17,0.7096774193548387,0.5,0.5,vogelstein
permutation 17,0.7204301075268817,0.5,0.5,vogelstein
permutation 17,0.7096774193548387,0.5,0.5,vogelstein
permutation 17,0.7204301075268817,0.5,0.5,vogelstein
permutation 17,0.7311827956989247,0.5,0.5,vogelstein
permutation 17,0.8172043010752689,0.5,0.5,vogelstein
permutation 17,0.7526881720430108,0.5360248447204969,0.5,vogelstein
permutation 17,0.7741935483870968,0.5,0.5,vogelstein
permutation 17,0.7096774193548387,0.5,0.5,vogelstein
permutation 18,0.7741935483870968,0.5,0.5,vogelstein
permutation 18,0.7419354838709677,0.5,0.5,vogelstein
permutation 18,0.7311827956989247,0.3442028985507246,0.4927536231884058,vogelstein
permutation 18,0.6989247311827957,0.5,0.5,vogelstein
permutation 18,0.7311827956989247,0.5,0.5,vogelstein
permutation 18,0.7849462365591398,0.5,0.5,vogelstein
permutation 18,0.7526881720430108,0.5,0.5,vogelstein
permutation 18,0.8279569892473119,0.5,0.5,vogelstein
permutation 18,0.7634408602150538,0.5,0.5,vogelstein
permutation 18,0.7741935483870968,0.5,0.5,vogelstein
permutation 18,0.7634408602150538,0.5,0.5,vogelstein
permutation 18,0.7096774193548387,0.5,0.5,vogelstein
permutation 18,0.7419354838709677,0.5,0.5,vogelstein
permutation 18,0.7849462365591398,0.5,0.5,vogelstein
permutation 18,0.7741935483870968,0.5,0.5,vogelstein
permutation 18,0.7741935483870968,0.5,0.5,vogelstein
