data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 6,0.7058823529411765,0.5555555555555556,0.48,vogelstein
permutation 6,0.5588235294117647,0.4541666666666666,0.5125,vogelstein
permutation 6,0.6764705882352942,0.4822134387351779,0.5,vogelstein
permutation 6,0.7647058823529411,0.5432692307692308,0.5,vogelstein
permutation 6,0.6470588235294118,0.48295454545454547,0.5,vogelstein
permutation 6,0.6764705882352942,0.41666666666666663,0.4791666666666667,vogelstein
permutation 6,0.7941176470588235,0.58994708994709,0.5,vogelstein
permutation 6,0.7352941176470589,0.5661375661375662,0.46296296296296297,vogelstein
permutation 6,0.7058823529411765,0.7208333333333333,0.5291666666666667,vogelstein
permutation 6,0.7941176470588235,0.6455026455026456,0.6587301587301587,vogelstein
permutation 6,0.7352941176470589,0.6088888888888889,0.5,vogelstein
permutation 6,0.7058823529411765,0.5553359683794467,0.5691699604743083,vogelstein
permutation 6,0.6470588235294118,0.7159090909090908,0.5,vogelstein
permutation 6,0.6470588235294118,0.5416666666666667,0.4875,vogelstein
permutation 6,0.7647058823529411,0.4158653846153846,0.5,vogelstein
permutation 6,0.7352941176470589,0.6133333333333334,0.5355555555555556,vogelstein
permutation 6,0.5588235294117647,0.5714285714285714,0.49642857142857144,vogelstein
permutation 6,0.6470588235294118,0.571969696969697,0.5,vogelstein
permutation 6,0.5588235294117647,0.375,0.3958333333333333,vogelstein
permutation 7,0.6764705882352942,0.5691699604743083,0.5237154150197628,vogelstein
permutation 7,0.7058823529411765,0.4375,0.5048076923076923,vogelstein
permutation 7,0.7352941176470589,0.42666666666666664,0.5,vogelstein
permutation 7,0.7352941176470589,0.36250000000000004,0.55,vogelstein
permutation 7,0.7058823529411765,0.3583333333333334,0.5,vogelstein
permutation 7,0.5588235294117647,0.48421052631578954,0.5,vogelstein
permutation 7,0.5588235294117647,0.5423280423280423,0.5105820105820106,vogelstein
permutation 7,0.6470588235294118,0.5776515151515151,0.5,vogelstein
permutation 7,0.7352941176470589,0.4755555555555555,0.5,vogelstein
permutation 7,0.7647058823529411,0.5096153846153846,0.5,vogelstein
permutation 7,0.7647058823529411,0.2932692307692307,0.5,vogelstein
permutation 7,0.6470588235294118,0.455026455026455,0.4074074074074074,vogelstein
permutation 7,0.6764705882352942,0.3942307692307692,0.4423076923076923,vogelstein
permutation 7,0.7647058823529411,0.7124999999999999,0.65,vogelstein
permutation 7,0.5588235294117647,0.4487179487179488,0.4523809523809524,vogelstein
permutation 7,0.6176470588235294,0.4392857142857143,0.5357142857142857,vogelstein
permutation 7,0.7647058823529411,0.40865384615384615,0.5,vogelstein
permutation 7,0.7352941176470589,0.6088888888888888,0.5,vogelstein
permutation 7,0.7058823529411765,0.32666666666666666,0.48,vogelstein
permutation 7,0.7058823529411765,0.5479166666666666,0.5,vogelstein
permutation 7,0.6470588235294118,0.4034090909090909,0.5189393939393939,vogelstein
permutation 7,0.7647058823529411,0.6033653846153846,0.5,vogelstein
permutation 7,0.7058823529411765,0.5875,0.5,vogelstein
permutation 7,0.7058823529411765,0.6304347826086956,0.5454545454545454,vogelstein
permutation 7,0.5294117647058824,0.380952380952381,0.42857142857142855,vogelstein
permutation 8,0.7058823529411765,0.4979166666666667,0.5,vogelstein
permutation 8,0.6764705882352942,0.47826086956521735,0.5,vogelstein
permutation 8,0.6764705882352942,0.5133333333333333,0.46,vogelstein
permutation 8,0.7941176470588235,0.6799999999999998,0.6111111111111112,vogelstein
permutation 8,0.6176470588235294,0.5208333333333334,0.4962121212121212,vogelstein
permutation 8,0.7352941176470589,0.691699604743083,0.5909090909090909,vogelstein
permutation 8,0.6764705882352942,0.4083333333333333,0.5083333333333333,vogelstein
permutation 8,0.6764705882352942,0.48333333333333334,0.5083333333333333,vogelstein
permutation 8,0.6470588235294118,0.6098484848484849,0.5,vogelstein
permutation 8,0.7647058823529411,0.7524038461538461,0.5,vogelstein
permutation 8,0.5294117647058824,0.5034722222222222,0.5,vogelstein
permutation 8,0.7352941176470589,0.5291005291005291,0.5158730158730158,vogelstein
permutation 8,0.5,0.35294117647058826,0.5,vogelstein
permutation 8,0.6764705882352942,0.5177865612648221,0.5,vogelstein
permutation 8,0.7647058823529411,0.537037037037037,0.5873015873015872,vogelstein
permutation 8,0.7352941176470589,0.42788461538461536,0.4807692307692308,vogelstein
permutation 8,0.5588235294117647,0.6649305555555556,0.53125,vogelstein
permutation 8,0.7058823529411765,0.3586206896551724,0.496551724137931,vogelstein
permutation 8,0.5882352941176471,0.4761904761904763,0.5054945054945055,vogelstein
permutation 8,0.7058823529411765,0.4888888888888889,0.5155555555555555,vogelstein
permutation 8,0.5588235294117647,0.6354166666666667,0.5347222222222222,vogelstein
permutation 8,0.7058823529411765,0.3317307692307693,0.5048076923076923,vogelstein
permutation 8,0.7352941176470589,0.7955555555555556,0.5355555555555556,vogelstein
permutation 8,0.7647058823529411,0.47596153846153844,0.5865384615384616,vogelstein
permutation 8,0.7352941176470589,0.6444444444444444,0.5,vogelstein
permutation 9,0.7941176470588235,0.40888888888888886,0.6111111111111112,vogelstein
permutation 9,0.5294117647058824,0.5107142857142857,0.45,vogelstein
permutation 9,0.7058823529411765,0.6854166666666667,0.5,vogelstein
permutation 9,0.8235294117647058,0.375,0.5,vogelstein
permutation 9,0.5882352941176471,0.43956043956043955,0.47619047619047616,vogelstein
permutation 9,0.5882352941176471,0.48484848484848486,0.45454545454545453,vogelstein
permutation 9,0.7941176470588235,0.67989417989418,0.5,vogelstein
permutation 9,0.7352941176470589,0.3492063492063492,0.46296296296296297,vogelstein
permutation 9,0.5882352941176471,0.41428571428571426,0.5,vogelstein
permutation 9,0.5588235294117647,0.6087719298245614,0.5210526315789473,vogelstein
permutation 9,0.7941176470588235,0.46296296296296297,0.5,vogelstein
permutation 9,0.5882352941176471,0.3553113553113553,0.47619047619047616,vogelstein
permutation 9,0.6470588235294118,0.6322115384615385,0.5961538461538461,vogelstein
permutation 9,0.7352941176470589,0.42222222222222217,0.5,vogelstein
permutation 9,0.7941176470588235,0.55,0.45,vogelstein
permutation 9,0.7352941176470589,0.5955555555555555,0.5,vogelstein
permutation 9,0.6764705882352942,0.47035573122529645,0.5,vogelstein
permutation 9,0.7941176470588235,0.45502645502645506,0.5,vogelstein
permutation 9,0.7058823529411765,0.6533333333333333,0.48,vogelstein
permutation 9,0.8235294117647058,0.5793103448275863,0.4827586206896552,vogelstein
permutation 9,0.6176470588235294,0.5151515151515151,0.5151515151515151,vogelstein
permutation 9,0.6764705882352942,0.3977777777777778,0.5311111111111111,vogelstein
permutation 9,0.6470588235294118,0.22916666666666669,0.4583333333333333,vogelstein
permutation 9,0.6176470588235294,0.6355311355311355,0.5439560439560439,vogelstein
permutation 9,0.7647058823529411,0.6105769230769231,0.5,vogelstein
permutation 10,0.7058823529411765,0.6375661375661377,0.4973544973544973,vogelstein
permutation 10,0.7647058823529411,0.34134615384615385,0.5,vogelstein
permutation 10,0.7647058823529411,0.5432692307692307,0.5,vogelstein
permutation 10,0.5882352941176471,0.4833333333333333,0.4458333333333333,vogelstein
permutation 10,0.7058823529411765,0.5958333333333333,0.5,vogelstein
permutation 10,0.7058823529411765,0.5145833333333334,0.5,vogelstein
permutation 10,0.6470588235294118,0.5270833333333333,0.4875,vogelstein
permutation 10,0.5882352941176471,0.42292490118577075,0.5059288537549407,vogelstein
permutation 10,0.6176470588235294,0.45625,0.4666666666666667,vogelstein
permutation 10,0.6764705882352942,0.5158730158730158,0.5317460317460317,vogelstein
permutation 10,0.7352941176470589,0.39880952380952384,0.44642857142857145,vogelstein
permutation 10,0.7352941176470589,0.4711538461538462,0.5240384615384616,vogelstein
permutation 10,0.7058823529411765,0.38541666666666674,0.5,vogelstein
permutation 10,0.6764705882352942,0.59375,0.5083333333333333,vogelstein
permutation 10,0.6470588235294118,0.44696969696969696,0.5378787878787878,vogelstein
permutation 10,0.7647058823529411,0.4,0.5555555555555556,vogelstein
permutation 10,0.6764705882352942,0.3359683794466403,0.5,vogelstein
permutation 10,0.6470588235294118,0.5421245421245422,0.5384615384615384,vogelstein
permutation 10,0.7058823529411765,0.537037037037037,0.4973544973544973,vogelstein
permutation 10,0.7647058823529411,0.48557692307692313,0.5,vogelstein
permutation 10,0.7647058823529411,0.40384615384615385,0.5,vogelstein
permutation 10,0.8823529411764706,0.6482758620689656,0.6827586206896552,vogelstein
permutation 10,0.6176470588235294,0.4175824175824176,0.5,vogelstein
permutation 10,0.6176470588235294,0.6520146520146521,0.5,vogelstein
permutation 10,0.5882352941176471,0.3821428571428571,0.5,vogelstein
permutation 11,0.5882352941176471,0.543859649122807,0.5333333333333333,vogelstein
permutation 11,0.6470588235294118,0.7142857142857143,0.5384615384615384,vogelstein
permutation 11,0.7352941176470589,0.5933333333333334,0.5,vogelstein
permutation 11,0.6176470588235294,0.6098901098901099,0.5,vogelstein
permutation 11,0.6470588235294118,0.5814393939393939,0.5189393939393939,vogelstein
permutation 11,0.6470588235294118,0.4488888888888889,0.44,vogelstein
permutation 11,0.8235294117647058,0.5684523809523809,0.5,vogelstein
permutation 11,0.5294117647058824,0.5155709342560554,0.5294117647058824,vogelstein
permutation 11,0.7352941176470589,0.6177777777777778,0.5,vogelstein
permutation 11,0.7941176470588235,0.5241379310344827,0.46551724137931033,vogelstein
permutation 11,0.7058823529411765,0.4723320158102767,0.592885375494071,vogelstein
permutation 11,0.5882352941176471,0.5054945054945055,0.5054945054945055,vogelstein
permutation 11,0.6764705882352942,0.5059288537549407,0.5237154150197628,vogelstein
permutation 11,0.6470588235294118,0.5378787878787878,0.5,vogelstein
permutation 11,0.7058823529411765,0.5750000000000001,0.5,vogelstein
permutation 11,0.6470588235294118,0.36363636363636365,0.4782608695652174,vogelstein
permutation 11,0.5,0.490530303030303,0.4431818181818182,vogelstein
permutation 11,0.7647058823529411,0.5048076923076923,0.5,vogelstein
permutation 11,0.7058823529411765,0.32666666666666666,0.48,vogelstein
permutation 11,0.6764705882352942,0.3911111111111111,0.46,vogelstein
permutation 11,0.5882352941176471,0.38,0.4355555555555556,vogelstein
permutation 11,0.6764705882352942,0.5111111111111111,0.46,vogelstein
permutation 11,0.6764705882352942,0.5708333333333333,0.4791666666666667,vogelstein
permutation 11,0.7058823529411765,0.5083333333333333,0.5,vogelstein
permutation 11,0.6176470588235294,0.4901185770750988,0.45652173913043476,vogelstein
permutation 12,0.7058823529411765,0.5288461538461539,0.46153846153846156,vogelstein
permutation 12,0.5882352941176471,0.3125,0.5,vogelstein
permutation 12,0.6470588235294118,0.7066666666666667,0.44,vogelstein
permutation 12,0.7352941176470589,0.3666666666666667,0.55,vogelstein
permutation 12,0.6176470588235294,0.4015151515151515,0.4772727272727273,vogelstein
permutation 12,0.5588235294117647,0.3918269230769231,0.40865384615384615,vogelstein
permutation 12,0.7647058823529411,0.5240384615384616,0.5,vogelstein
permutation 12,0.5588235294117647,0.5736842105263158,0.5,vogelstein
permutation 12,0.7352941176470589,0.38666666666666666,0.5355555555555556,vogelstein
permutation 12,0.6764705882352942,0.53125,0.4791666666666667,vogelstein
permutation 12,0.7058823529411765,0.4666666666666666,0.5866666666666667,vogelstein
permutation 12,0.7941176470588235,0.5384615384615384,0.6057692307692308,vogelstein
permutation 12,0.6764705882352942,0.48221343873517786,0.5,vogelstein
permutation 12,0.6764705882352942,0.4326923076923077,0.4423076923076923,vogelstein
permutation 12,0.6470588235294118,0.41106719367588934,0.4782608695652174,vogelstein
permutation 12,0.7647058823529411,0.5240384615384615,0.5,vogelstein
permutation 12,0.8529411764705882,0.7793103448275862,0.5,vogelstein
permutation 12,0.6764705882352942,0.5098814229249012,0.5474308300395256,vogelstein
permutation 12,0.6470588235294118,0.575,0.4583333333333333,vogelstein
permutation 12,0.7058823529411765,0.48,0.48,vogelstein
permutation 12,0.6764705882352942,0.42916666666666664,0.4791666666666667,vogelstein
permutation 12,0.7941176470588235,0.7044444444444444,0.6466666666666666,vogelstein
permutation 12,0.7352941176470589,0.6322751322751323,0.46296296296296297,vogelstein
permutation 12,0.7352941176470589,0.4666666666666667,0.5,vogelstein
permutation 12,0.6764705882352942,0.4666666666666667,0.4791666666666667,vogelstein
permutation 13,0.7647058823529411,0.39903846153846156,0.5,vogelstein
permutation 13,0.5294117647058824,0.43939393939393934,0.4659090909090909,vogelstein
permutation 13,0.6764705882352942,0.5019762845849802,0.5,vogelstein
permutation 13,0.6764705882352942,0.4458333333333333,0.4791666666666667,vogelstein
permutation 13,0.7352941176470589,0.3244444444444444,0.5,vogelstein
permutation 13,0.7058823529411765,0.2088888888888889,0.48,vogelstein
permutation 13,0.7941176470588235,0.3386243386243386,0.5,vogelstein
permutation 13,0.6764705882352942,0.5079051383399209,0.5,vogelstein
permutation 13,0.7352941176470589,0.47111111111111115,0.5,vogelstein
permutation 13,0.5,0.3023715415019763,0.3932806324110672,vogelstein
permutation 13,0.6764705882352942,0.5968379446640316,0.5,vogelstein
permutation 13,0.6470588235294118,0.47348484848484845,0.5,vogelstein
permutation 13,0.5588235294117647,0.35770750988142297,0.41304347826086957,vogelstein
permutation 13,0.6176470588235294,0.5586206896551724,0.3620689655172414,vogelstein
permutation 13,0.5588235294117647,0.4298245614035088,0.5,vogelstein
permutation 13,0.6176470588235294,0.41005291005291006,0.44179894179894175,vogelstein
permutation 13,0.6470588235294118,0.3478260869565217,0.4782608695652174,vogelstein
permutation 13,0.5882352941176471,0.42124542124542125,0.47619047619047616,vogelstein
permutation 13,0.8235294117647058,0.726190476190476,0.5,vogelstein
permutation 13,0.7352941176470589,0.4523809523809524,0.44642857142857145,vogelstein
permutation 13,0.7647058823529411,0.5625,0.6,vogelstein
permutation 13,0.7058823529411765,0.3125,0.5,vogelstein
permutation 13,0.6470588235294118,0.308300395256917,0.4782608695652174,vogelstein
permutation 13,0.5588235294117647,0.4464285714285714,0.4857142857142857,vogelstein
permutation 13,0.6176470588235294,0.4147727272727273,0.4772727272727273,vogelstein
permutation 14,0.5882352941176471,0.3560606060606061,0.45454545454545453,vogelstein
permutation 14,0.6176470588235294,0.2422222222222222,0.42,vogelstein
permutation 14,0.6764705882352942,0.5790513833992095,0.5,vogelstein
permutation 14,0.6176470588235294,0.3789473684210526,0.5666666666666667,vogelstein
permutation 14,0.6764705882352942,0.45833333333333337,0.5083333333333333,vogelstein
permutation 14,0.7647058823529411,0.6009615384615384,0.5,vogelstein
permutation 14,0.7058823529411765,0.3625,0.5,vogelstein
permutation 14,0.7352941176470589,0.44230769230769235,0.4807692307692308,vogelstein
permutation 14,0.6764705882352942,0.7509157509157509,0.5769230769230769,vogelstein
permutation 14,0.6470588235294118,0.3087121212121212,0.5,vogelstein
permutation 14,0.5588235294117647,0.5624999999999999,0.46969696969696967,vogelstein
permutation 14,0.6764705882352942,0.4355555555555556,0.4955555555555555,vogelstein
permutation 14,0.5588235294117647,0.42592592592592593,0.4576719576719577,vogelstein
permutation 14,0.7058823529411765,0.5533333333333333,0.48,vogelstein
permutation 14,0.7352941176470589,0.6066666666666666,0.6066666666666667,vogelstein
permutation 14,0.5588235294117647,0.443859649122807,0.5,vogelstein
permutation 14,0.5882352941176471,0.5075757575757576,0.45454545454545453,vogelstein
permutation 14,0.5,0.3482142857142857,0.425,vogelstein
permutation 14,0.7647058823529411,0.7688888888888888,0.5555555555555556,vogelstein
permutation 14,0.7058823529411765,0.6490384615384616,0.46153846153846156,vogelstein
permutation 14,0.6764705882352942,0.33999999999999997,0.46,vogelstein
permutation 14,0.6764705882352942,0.4031620553359684,0.5,vogelstein
permutation 14,0.6764705882352942,0.6205533596837944,0.5,vogelstein
permutation 14,0.7647058823529411,0.3701923076923077,0.5,vogelstein
permutation 14,0.7352941176470589,0.5911111111111111,0.6066666666666667,vogelstein
permutation 15,0.5294117647058824,0.4857142857142857,0.45,vogelstein
permutation 15,0.7647058823529411,0.40865384615384615,0.5,vogelstein
permutation 15,0.7058823529411765,0.2288888888888889,0.48,vogelstein
