data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 13,0.7333333333333333,0.5127840909090908,0.5,vogelstein
permutation 13,0.7833333333333333,0.4155844155844156,0.47959183673469385,vogelstein
permutation 13,0.6833333333333333,0.4409937888198758,0.44565217391304346,vogelstein
permutation 13,0.8333333333333334,0.5279999999999999,0.5,vogelstein
permutation 13,0.75,0.4755555555555555,0.5,vogelstein
permutation 14,0.7166666666666667,0.49644886363636365,0.48863636363636365,vogelstein
permutation 14,0.7333333333333333,0.6484268125854993,0.5294117647058824,vogelstein
permutation 14,0.75,0.5792592592592593,0.5,vogelstein
permutation 14,0.7,0.5116279069767442,0.4883720930232558,vogelstein
permutation 14,0.7333333333333333,0.5607407407407408,0.4888888888888889,vogelstein
permutation 14,0.7666666666666667,0.5163043478260869,0.5,vogelstein
permutation 14,0.8166666666666667,0.45176252319109467,0.5,vogelstein
permutation 14,0.8333333333333334,0.45099999999999996,0.5,vogelstein
permutation 14,0.7833333333333333,0.3044189852700491,0.5,vogelstein
permutation 14,0.8,0.5122749590834698,0.5384615384615384,vogelstein
permutation 14,0.7166666666666667,0.4897400820793434,0.5,vogelstein
permutation 14,0.7,0.4822222222222222,0.4888888888888889,vogelstein
permutation 14,0.7333333333333333,0.4524147727272727,0.5,vogelstein
permutation 14,0.7166666666666667,0.5575284090909091,0.5085227272727273,vogelstein
permutation 14,0.6166666666666667,0.37440191387559807,0.4868421052631579,vogelstein
permutation 14,0.7166666666666667,0.457592339261286,0.5,vogelstein
permutation 14,0.75,0.4425465838509316,0.4891304347826087,vogelstein
permutation 14,0.6333333333333333,0.39743589743589747,0.48717948717948717,vogelstein
permutation 14,0.7666666666666667,0.4231366459627329,0.5,vogelstein
permutation 14,0.8,0.4201388888888889,0.5,vogelstein
permutation 14,0.8,0.5590277777777778,0.5,vogelstein
permutation 14,0.7166666666666667,0.5355677154582763,0.5,vogelstein
permutation 14,0.7833333333333333,0.4565217391304347,0.5357142857142857,vogelstein
permutation 14,0.75,0.4409937888198758,0.4891304347826087,vogelstein
permutation 14,0.75,0.6585185185185185,0.5,vogelstein
permutation 15,0.7666666666666667,0.4448757763975155,0.5,vogelstein
permutation 15,0.7333333333333333,0.5213068181818181,0.5,vogelstein
permutation 15,0.75,0.5785185185185184,0.5,vogelstein
permutation 15,0.65,0.43223443223443225,0.5,vogelstein
permutation 15,0.6333333333333333,0.47787081339712917,0.5,vogelstein
permutation 15,0.7666666666666667,0.44526901669758817,0.5046382189239332,vogelstein
permutation 15,0.7,0.5328317373461012,0.4883720930232558,vogelstein
permutation 15,0.7833333333333333,0.646481178396072,0.5,vogelstein
permutation 15,0.7166666666666667,0.4133522727272727,0.48863636363636365,vogelstein
permutation 15,0.65,0.4431818181818182,0.4431818181818182,vogelstein
permutation 15,0.7166666666666667,0.2705026455026455,0.5277777777777778,vogelstein
permutation 15,0.7666666666666667,0.5916530278232406,0.48936170212765956,vogelstein
permutation 15,0.8166666666666667,0.6196660482374767,0.5,vogelstein
permutation 15,0.85,0.46078431372549017,0.5,vogelstein
permutation 15,0.8,0.5598958333333334,0.5,vogelstein
permutation 15,0.7833333333333333,0.3525046382189239,0.47959183673469385,vogelstein
permutation 15,0.7666666666666667,0.5139751552795031,0.5,vogelstein
permutation 15,0.7166666666666667,0.4680397727272727,0.48863636363636365,vogelstein
permutation 15,0.8,0.638888888888889,0.5625,vogelstein
permutation 15,0.8333333333333334,0.392,0.5,vogelstein
permutation 15,0.7833333333333333,0.5714285714285715,0.47959183673469385,vogelstein
permutation 15,0.8,0.5231910946196661,0.4897959183673469,vogelstein
permutation 15,0.7666666666666667,0.5777414075286416,0.48936170212765956,vogelstein
permutation 15,0.6833333333333333,0.43160054719562246,0.47674418604651164,vogelstein
permutation 15,0.7666666666666667,0.5232919254658385,0.5,vogelstein
permutation 16,0.8,0.5928819444444444,0.5,vogelstein
permutation 16,0.75,0.6304347826086956,0.4891304347826087,vogelstein
permutation 16,0.7,0.5213358070500926,0.463821892393321,vogelstein
permutation 16,0.7666666666666667,0.4206219312602291,0.48936170212765956,vogelstein
permutation 16,0.7333333333333333,0.45454545454545453,0.5,vogelstein
permutation 16,0.7833333333333333,0.502454991816694,0.5,vogelstein
permutation 16,0.7333333333333333,0.5014204545454546,0.5,vogelstein
permutation 16,0.75,0.3142389525368249,0.4787234042553192,vogelstein
permutation 16,0.7666666666666667,0.5512422360248448,0.5,vogelstein
permutation 16,0.8166666666666667,0.7012987012987013,0.5,vogelstein
permutation 16,0.8166666666666667,0.32374768089053807,0.5,vogelstein
permutation 16,0.7833333333333333,0.6588541666666667,0.4895833333333333,vogelstein
permutation 16,0.8,0.6093749999999999,0.5,vogelstein
permutation 16,0.7666666666666667,0.502454991816694,0.48936170212765956,vogelstein
permutation 16,0.8166666666666667,0.47115384615384615,0.47115384615384615,vogelstein
permutation 16,0.65,0.5744544287548138,0.47560975609756095,vogelstein
permutation 16,0.7166666666666667,0.5833333333333334,0.5277777777777778,vogelstein
permutation 16,0.7833333333333333,0.502454991816694,0.5,vogelstein
permutation 16,0.8166666666666667,0.4823747680890538,0.5,vogelstein
permutation 16,0.7833333333333333,0.5057283142389526,0.5,vogelstein
permutation 16,0.7333333333333333,0.5711947626841244,0.4959083469721768,vogelstein
permutation 16,0.7666666666666667,0.48690671031096566,0.48936170212765956,vogelstein
permutation 16,0.7666666666666667,0.41770186335403725,0.5,vogelstein
permutation 16,0.8,0.5138888888888888,0.5,vogelstein
permutation 16,0.8,0.5095486111111112,0.5,vogelstein
permutation 17,0.7333333333333333,0.4740740740740741,0.4888888888888889,vogelstein
permutation 17,0.7666666666666667,0.4500818330605565,0.48936170212765956,vogelstein
permutation 17,0.7166666666666667,0.34523809523809523,0.5277777777777778,vogelstein
permutation 17,0.7166666666666667,0.48768809849521194,0.5,vogelstein
permutation 17,0.8,0.5494791666666666,0.5,vogelstein
permutation 17,0.75,0.5185185185185185,0.5,vogelstein
permutation 17,0.8333333333333334,0.42999999999999994,0.5,vogelstein
permutation 17,0.7,0.5725034199726402,0.4883720930232558,vogelstein
permutation 17,0.7,0.455026455026455,0.5,vogelstein
permutation 17,0.7166666666666667,0.4404924760601915,0.5,vogelstein
permutation 17,0.8,0.5454545454545454,0.4897959183673469,vogelstein
permutation 17,0.7333333333333333,0.39751552795031053,0.4782608695652174,vogelstein
permutation 17,0.7,0.41459627329192544,0.45652173913043476,vogelstein
permutation 17,0.6833333333333333,0.5141206675224648,0.5,vogelstein
permutation 17,0.75,0.6192592592592593,0.5,vogelstein
permutation 17,0.8166666666666667,0.3404452690166976,0.5,vogelstein
permutation 17,0.7166666666666667,0.45738636363636365,0.48863636363636365,vogelstein
permutation 17,0.7166666666666667,0.5020519835841314,0.5,vogelstein
permutation 17,0.7833333333333333,0.4729950900163666,0.5,vogelstein
permutation 17,0.7166666666666667,0.49145962732919257,0.49223602484472045,vogelstein
permutation 17,0.8166666666666667,0.3784786641929499,0.5,vogelstein
permutation 17,0.65,0.574074074074074,0.4642857142857143,vogelstein
permutation 17,0.6833333333333333,0.5706033376123234,0.5,vogelstein
permutation 17,0.7166666666666667,0.5170998632010944,0.5,vogelstein
permutation 17,0.7666666666666667,0.4829192546583851,0.5,vogelstein
permutation 18,0.7833333333333333,0.4304418985270049,0.5,vogelstein
permutation 18,0.7333333333333333,0.33878887070376434,0.46808510638297873,vogelstein
permutation 18,0.7833333333333333,0.5512152777777778,0.5520833333333334,vogelstein
permutation 18,0.8833333333333333,0.582210242587601,0.5619946091644205,vogelstein
permutation 18,0.7666666666666667,0.515527950310559,0.5,vogelstein
permutation 18,0.7833333333333333,0.4942716857610475,0.527823240589198,vogelstein
permutation 18,0.8166666666666667,0.31999999999999995,0.49,vogelstein
permutation 18,0.7833333333333333,0.3076923076923077,0.5,vogelstein
permutation 18,0.7666666666666667,0.5180032733224222,0.48936170212765956,vogelstein
permutation 18,0.75,0.4145962732919255,0.5139751552795031,vogelstein
permutation 18,0.6666666666666666,0.47250000000000003,0.5,vogelstein
permutation 18,0.7,0.5802556818181819,0.4971590909090909,vogelstein
permutation 18,0.7666666666666667,0.46875,0.5104166666666666,vogelstein
permutation 18,0.7166666666666667,0.3693570451436388,0.5177838577291382,vogelstein
permutation 18,0.7333333333333333,0.4599018003273323,0.4959083469721768,vogelstein
permutation 18,0.75,0.5466666666666666,0.5,vogelstein
permutation 18,0.8,0.6614583333333334,0.5,vogelstein
permutation 18,0.75,0.64,0.5888888888888889,vogelstein
permutation 18,0.75,0.5081481481481481,0.5,vogelstein
permutation 18,0.7666666666666667,0.6399345335515549,0.48936170212765956,vogelstein
permutation 18,0.7833333333333333,0.5392798690671031,0.527823240589198,vogelstein
permutation 18,0.7666666666666667,0.4635416666666667,0.4791666666666667,vogelstein
permutation 18,0.7833333333333333,0.5077639751552795,0.5357142857142857,vogelstein
permutation 18,0.65,0.5183150183150184,0.5,vogelstein
permutation 18,0.6833333333333333,0.3645699614890886,0.5,vogelstein
permutation 19,0.7666666666666667,0.5057283142389526,0.5171849427168577,vogelstein
permutation 19,0.75,0.6972049689440994,0.5388198757763976,vogelstein
permutation 19,0.75,0.4814814814814815,0.5,vogelstein
permutation 19,0.7666666666666667,0.4751552795031056,0.5248447204968945,vogelstein
permutation 19,0.8833333333333333,0.5148247978436657,0.5,vogelstein
permutation 19,0.85,0.4483173076923077,0.49038461538461536,vogelstein
permutation 19,0.8,0.5164930555555556,0.5,vogelstein
permutation 19,0.7333333333333333,0.5444596443228454,0.5294117647058824,vogelstein
permutation 19,0.7333333333333333,0.38897515527950305,0.4782608695652174,vogelstein
permutation 19,0.7166666666666667,0.493844049247606,0.5,vogelstein
permutation 19,0.7833333333333333,0.4214402618657938,0.5,vogelstein
permutation 19,0.75,0.5740740740740742,0.5,vogelstein
permutation 19,0.7166666666666667,0.5020519835841313,0.5,vogelstein
permutation 19,0.7833333333333333,0.43229166666666663,0.4895833333333333,vogelstein
permutation 19,0.7333333333333333,0.42962962962962964,0.4888888888888889,vogelstein
permutation 19,0.7166666666666667,0.5225718194254446,0.5,vogelstein
permutation 19,0.8166666666666667,0.48692810457516345,0.4803921568627451,vogelstein
permutation 19,0.8666666666666667,0.6153846153846154,0.5,vogelstein
permutation 19,0.7166666666666667,0.3982919254658386,0.49223602484472045,vogelstein
permutation 19,0.6833333333333333,0.5362215909090908,0.4659090909090909,vogelstein
permutation 19,0.7,0.47240051347881895,0.5263157894736842,vogelstein
permutation 19,0.7666666666666667,0.5054347826086957,0.5,vogelstein
permutation 19,0.7833333333333333,0.5017361111111112,0.4895833333333333,vogelstein
permutation 19,0.7,0.5191798941798942,0.5317460317460317,vogelstein
permutation 19,0.8166666666666667,0.5992578849721707,0.5,vogelstein
permutation 20,0.7333333333333333,0.5740740740740742,0.5555555555555556,vogelstein
permutation 20,0.7833333333333333,0.599,0.51,vogelstein
permutation 20,0.75,0.56,0.5222222222222223,vogelstein
permutation 20,0.7833333333333333,0.5597381342062194,0.5,vogelstein
permutation 20,0.7166666666666667,0.43252840909090917,0.5085227272727273,vogelstein
permutation 20,0.7833333333333333,0.5642361111111112,0.4895833333333333,vogelstein
permutation 20,0.75,0.35714285714285715,0.4891304347826087,vogelstein
permutation 20,0.8,0.572,0.52,vogelstein
permutation 20,0.8166666666666667,0.660482374768089,0.5,vogelstein
permutation 20,0.7166666666666667,0.5266757865937073,0.5,vogelstein
permutation 20,0.8166666666666667,0.3933209647495362,0.5,vogelstein
permutation 20,0.7333333333333333,0.44000000000000006,0.4888888888888889,vogelstein
permutation 20,0.7833333333333333,0.5077639751552795,0.5357142857142857,vogelstein
permutation 20,0.65,0.5471956224350205,0.45348837209302323,vogelstein
permutation 20,0.75,0.5451851851851852,0.5,vogelstein
permutation 20,0.75,0.48697916666666663,0.46875,vogelstein
permutation 20,0.7833333333333333,0.5736497545008183,0.5,vogelstein
permutation 20,0.75,0.6118518518518518,0.5,vogelstein
permutation 20,0.7833333333333333,0.6298701298701299,0.5148423005565863,vogelstein
permutation 20,0.8166666666666667,0.368,0.49,vogelstein
permutation 20,0.7833333333333333,0.44762684124386254,0.5,vogelstein
permutation 20,0.7166666666666667,0.4740082079343365,0.5177838577291382,vogelstein
permutation 20,0.7,0.44576719576719576,0.5,vogelstein
permutation 20,0.7166666666666667,0.3693570451436389,0.5,vogelstein
permutation 20,0.7666666666666667,0.4664484451718494,0.5171849427168577,vogelstein
permutation 21,0.75,0.48592592592592593,0.5,vogelstein
permutation 21,0.7333333333333333,0.5497159090909092,0.5,vogelstein
permutation 21,0.7166666666666667,0.37034161490683226,0.4673913043478261,vogelstein
permutation 21,0.7833333333333333,0.46644844517184947,0.5,vogelstein
permutation 21,0.8333333333333334,0.46599999999999997,0.5,vogelstein
permutation 21,0.7666666666666667,0.40139751552795033,0.5,vogelstein
permutation 21,0.8333333333333334,0.5946180555555555,0.5833333333333334,vogelstein
permutation 21,0.7833333333333333,0.5086805555555556,0.4895833333333333,vogelstein
permutation 21,0.7666666666666667,0.45185185185185184,0.5333333333333333,vogelstein
permutation 21,0.7,0.41406250000000006,0.4772727272727273,vogelstein
permutation 21,0.7333333333333333,0.41832386363636365,0.5,vogelstein
permutation 21,0.7833333333333333,0.32118055555555564,0.4895833333333333,vogelstein
permutation 21,0.8166666666666667,0.4350649350649351,0.5,vogelstein
permutation 21,0.8,0.2986111111111111,0.5,vogelstein
permutation 21,0.75,0.5525925925925925,0.5,vogelstein
permutation 21,0.75,0.42546583850931674,0.4891304347826087,vogelstein
permutation 21,0.7333333333333333,0.49573863636363635,0.5,vogelstein
permutation 21,0.7666666666666667,0.4791666666666667,0.4791666666666667,vogelstein
permutation 21,0.7333333333333333,0.45738636363636365,0.5,vogelstein
permutation 21,0.7833333333333333,0.5548281505728314,0.5,vogelstein
permutation 21,0.7666666666666667,0.5116459627329193,0.5,vogelstein
permutation 21,0.6833333333333333,0.23680124223602483,0.44565217391304346,vogelstein
permutation 21,0.8166666666666667,0.3660130718954248,0.4803921568627451,vogelstein
permutation 21,0.7333333333333333,0.4786931818181818,0.5,vogelstein
permutation 21,0.8166666666666667,0.6326530612244898,0.5,vogelstein
permutation 22,0.7666666666666667,0.375776397515528,0.5,vogelstein
permutation 22,0.8166666666666667,0.5714285714285714,0.5352504638218923,vogelstein
permutation 22,0.7833333333333333,0.502454991816694,0.527823240589198,vogelstein
permutation 22,0.8,0.44526901669758817,0.4897959183673469,vogelstein
permutation 22,0.7,0.5443121693121693,0.5,vogelstein
permutation 22,0.6833333333333333,0.4659259259259259,0.45555555555555555,vogelstein
permutation 22,0.7333333333333333,0.45880681818181823,0.5,vogelstein
permutation 22,0.75,0.5125925925925926,0.5,vogelstein
permutation 22,0.7333333333333333,0.298136645962733,0.4782608695652174,vogelstein
permutation 22,0.8,0.4305555555555556,0.5,vogelstein
permutation 22,0.6833333333333333,0.5038510911424904,0.5,vogelstein
permutation 22,0.7333333333333333,0.4005681818181819,0.5,vogelstein
permutation 22,0.7,0.4888888888888889,0.4888888888888889,vogelstein
permutation 22,0.6666666666666666,0.38636363636363635,0.45454545454545453,vogelstein
permutation 22,0.7833333333333333,0.46726677577741416,0.5,vogelstein
permutation 22,0.8,0.5575139146567718,0.4897959183673469,vogelstein
permutation 22,0.7666666666666667,0.3663194444444444,0.4791666666666667,vogelstein
permutation 22,0.7833333333333333,0.5891980360065466,0.5,vogelstein
permutation 22,0.7666666666666667,0.6024844720496894,0.5,vogelstein
permutation 22,0.75,0.45333333333333337,0.5,vogelstein
permutation 22,0.6666666666666666,0.43478260869565216,0.43478260869565216,vogelstein
permutation 22,0.7,0.3622222222222222,0.4666666666666667,vogelstein
permutation 22,0.7666666666666667,0.2919254658385093,0.5,vogelstein
permutation 22,0.7666666666666667,0.4945652173913043,0.5,vogelstein
permutation 22,0.7166666666666667,0.4179206566347469,0.5,vogelstein
permutation 23,0.8166666666666667,0.42000000000000004,0.49,vogelstein
permutation 23,0.7666666666666667,0.33878887070376434,0.48936170212765956,vogelstein
permutation 23,0.7833333333333333,0.5590062111801242,0.5357142857142857,vogelstein
permutation 23,0.75,0.4122670807453416,0.5139751552795031,vogelstein
permutation 23,0.7666666666666667,0.5400981996726678,0.48936170212765956,vogelstein
permutation 23,0.7333333333333333,0.3739770867430442,0.46808510638297873,vogelstein
permutation 23,0.7833333333333333,0.5220949263502455,0.5,vogelstein
permutation 23,0.7666666666666667,0.578416149068323,0.5,vogelstein
permutation 23,0.7833333333333333,0.7003710575139147,0.47959183673469385,vogelstein
permutation 23,0.7333333333333333,0.44176136363636365,0.5,vogelstein
